Time	X	Y	Z	MomMag	Location
2022-04-21T16:15:29.956095Z	975.36	-294.132	-2404.5672	-0.59	     L2 msmx
2022-04-21T16:15:30.874149Z	955.2432	-206.0448	-2482.2912	-1.12	   Boot msmx
2022-04-21T16:15:31.452148Z	943.0512	-282.2448	-2453.6400000000003	-1.16	   Boot msmx
2022-04-21T16:15:37.516346Z	991.2096	-226.77120000000002	-2406.0912000000003	-0.5	     L2 msmx
2022-04-21T16:15:37.539150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:15:40.575397Z	982.0656	-237.744	-2400.6048	-1.57	   Boot msmx
2022-04-21T16:15:41.137897Z	990.6	-299.3136	-2538.3744	-1.37	   Boot msmx
2022-04-21T16:15:42.629902Z	981.456	-274.9296	-2448.4584	-1.29	     L2 msmx
2022-04-21T16:15:43.646400Z	989.3808	-101.1936	-2407.92	-0.95	   Boot msmx
2022-04-21T16:15:44.035400Z	975.36	-288.3408	-2346.3504000000003	-1.34	   Boot msmx
2022-04-21T16:15:45.135899Z	930.8592000000001	-338.93760000000003	-2438.4	-1.64	   Boot msmx
2022-04-21T16:15:52.445301Z	958.2912	-313.3344	-2446.02	-0.8	     L2 msmx
2022-04-21T16:15:53.052399Z	975.36	-284.6832	-2339.0352000000003	-0.93	   Boot msmx
2022-04-21T16:16:10.285551Z	1033.5768	-219.45600000000002	-2576.7792	-1.69	     L2 msmx
2022-04-21T16:16:11.159649Z	960.12	-343.81440000000003	-2482.9008000000003	-1.52	   Boot msmx
2022-04-21T16:16:13.968589Z	940.6128	-348.69120000000004	-2436.876	-0.91	     L2 msmx
2022-04-21T16:16:14.957399Z	946.0992	-260.2992	-2538.3744	-1.17	   Boot msmx
2022-04-21T16:16:15.310649Z	946.0992	-260.2992	-2538.3744	-1.17	   Boot msmx
2022-04-21T16:16:16.669046Z	951.5856	-339.85200000000003	-2431.0848	-1.54	     L2 msmx
2022-04-21T16:16:17.456314Z	980.5416	-287.1216	-2393.5944	-1.35	     L2 msmx
2022-04-21T16:16:19.269781Z	1002.1824	-196.2912	-2460.3456	-1.51	     L2 msmx
2022-04-21T16:16:21.649149Z	1006.4496	-245.0592	-2337.2064	-1.61	   Boot msmx
2022-04-21T16:16:21.649149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:22.239170Z	977.7984	-273.4056	-2394.5088	-0.18	     L2 msmx
2022-04-21T16:16:25.186399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:27.468754Z	974.4456	-278.5872	-2436.5712000000003	-1.44	     L2 msmx
2022-04-21T16:16:28.755217Z	1011.0216	-178.30800000000002	-2445.1056000000003	-1.6	     L2 msmx
2022-04-21T16:16:28.877150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:30.914532Z	990.2952	-199.644	-2400.3	-1.65	     L2 msmx
2022-04-21T16:16:31.610037Z	996.0864	-207.264	-2462.1744000000003	-0.91	     L2 msmx
2022-04-21T16:16:31.843399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:32.531151Z	1007.6688	-195.072	-2343.3024	-1.54	   Boot msmx
2022-04-21T16:16:33.707150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:34.064392Z	990.9048	-208.4832	-2464.308	-0.79	     L2 msmx
2022-04-21T16:16:34.397648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:34.397648Z	944.2704	-202.3872	-2605.4304	-0.79	   Boot msmx
2022-04-21T16:16:35.970650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:36.103943Z	1000.6584	-253.2888	-2470.7088000000003	-0.26	     L2 msmx
2022-04-21T16:16:36.270649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:39.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:43.053650Z	954.6336	-381.0	-2432.9136000000003	-1.38	   Boot msmx
2022-04-21T16:16:44.727123Z	1031.748	-139.9032	-2467.9656	-1.78	     L2 msmx
2022-04-21T16:16:46.440701Z	975.6648	-282.2448	-2462.784	-0.55	     L2 msmx
2022-04-21T16:16:46.451649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:16:53.069141Z	992.7336	-224.33280000000002	-2409.7488000000003	-1.05	     L2 msmx
2022-04-21T16:16:54.225399Z	997.3056	-303.5808	-2488.9968000000003	-1.42	   Boot msmx
2022-04-21T16:16:55.678627Z	978.1032	-272.1864	-2415.54	-1.68	     L2 msmx
2022-04-21T16:16:56.963734Z	983.2848	-278.892	-2433.2184	-0.98	     L2 msmx
2022-04-21T16:17:07.877899Z	953.4144	-156.0576	-2475.5856000000003	-1.64	   Boot msmx
2022-04-21T16:17:08.890899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:08.890899Z	990.6	-243.2304	-2373.7824	-0.21	   Boot msmx
2022-04-21T16:17:10.519149Z	991.8192	-231.64800000000002	-2464.6128000000003	-0.89	   Boot msmx
2022-04-21T16:17:10.519149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:19.766399Z	986.9424	-341.37600000000003	-2518.8672	-1.57	   Boot msmx
2022-04-21T16:17:20.335247Z	982.0656	-282.2448	-2447.5440000000003	-1.14	     L2 msmx
2022-04-21T16:17:28.986149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:29.919000Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:38.999809Z	964.3872	-327.3552	-2476.1952	-1.18	     L2 msmx
2022-04-21T16:17:40.009079Z	990.2952	-218.23680000000002	-2405.4816	-1.56	     L2 msmx
2022-04-21T16:17:41.722836Z	993.9528	-261.5184	-2471.3184	-0.85	     L2 msmx
2022-04-21T16:17:42.553650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:42.553650Z	988.7712	-249.3264	-2401.824	-1.09	   Boot msmx
2022-04-21T16:17:47.807728Z	934.8216000000001	-339.85200000000003	-2524.3536	-1.0	     L2 msmx
2022-04-21T16:17:49.213203Z	982.3704	-261.8232	-2421.636	-0.86	     L2 msmx
2022-04-21T16:17:50.036900Z	956.4624	-306.6288	-2457.9072	-1.06	   Boot msmx
2022-04-21T16:17:51.159649Z	944.88	-372.4656	-2438.4	-1.38	   Boot msmx
2022-04-21T16:17:52.266651Z	1029.9192	-140.8176	-2467.356	-1.05	     L2 msmx
2022-04-21T16:17:53.288651Z	960.7296	-274.9296	-2438.4	-1.32	   Boot msmx
2022-04-21T16:17:53.778030Z	994.2576	-236.5248	-2412.7968	-0.97	     L2 msmx
2022-04-21T16:17:53.808899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:17:58.245899Z	937.5648	-348.69120000000004	-2449.9824000000003	-1.61	   Boot msmx
2022-04-21T16:17:59.151894Z	976.5792	-284.3784	-2424.684	-1.09	     L2 msmx
2022-04-21T16:18:04.064895Z	1007.364	-188.6712	-2417.3688	-1.1	     L2 msmx
2022-04-21T16:18:16.023434Z	988.7712	-268.224	-2466.4416	-1.09	     L2 msmx
2022-04-21T16:18:17.347111Z	1040.5872	-148.1328	-2481.9864000000002	-1.17	     L2 msmx
2022-04-21T16:18:19.863150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:18:20.032141Z	946.404	-319.1256	-2507.8944	-0.62	     L2 msmx
2022-04-21T16:18:20.850014Z	984.504	-233.47680000000003	-2386.8888	-0.52	     L2 msmx
2022-04-21T16:18:24.343649Z	969.264	-199.9488	-2475.5856000000003	-1.51	   Boot msmx
2022-04-21T16:18:25.631149Z	905.2560000000001	-214.57920000000001	-2554.8336	-0.83	   Boot msmx
2022-04-21T16:18:25.631149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:18:29.441729Z	978.7128	-269.1384	-2382.3168	-0.7	     L2 msmx
2022-04-21T16:18:35.631901Z	968.6544	-171.90720000000002	-2390.2416000000003	-1.65	   Boot msmx
2022-04-21T16:18:36.588482Z	931.4688000000001	-363.32160000000005	-2530.1448	-0.65	     L2 msmx
2022-04-21T16:18:38.279400Z	971.7024	-392.5824	-2365.8576000000003	-1.73	   Boot msmx
2022-04-21T16:18:54.098003Z	1002.1824	-200.5584	-2417.6736	-0.96	     L2 msmx
2022-04-21T16:18:58.458900Z	944.2704	-375.5136	-2546.2992	-1.44	   Boot msmx
2022-04-21T16:18:59.248924Z	983.5896	-266.3952	-2406.396	-1.17	     L2 msmx
2022-04-21T16:19:00.545899Z	932.0784000000001	-365.76	-2378.0496000000003	-1.57	   Boot msmx
2022-04-21T16:19:01.654899Z	961.9488	-222.50400000000002	-2553.0048	-1.66	   Boot msmx
2022-04-21T16:19:02.518615Z	990.2952	-185.928	-2505.1512000000002	-0.17	     L2 msmx
2022-04-21T16:19:03.746399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:03.746399Z	989.9904	-262.128	-2379.2688000000003	-0.58	   Boot msmx
2022-04-21T16:19:06.428399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:06.771296Z	981.7608	-188.976	-2498.1408	-0.62	     L2 msmx
2022-04-21T16:19:06.812149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:11.523176Z	1020.4704	-240.4872	-2557.5768000000003	-0.75	     L2 msmx
2022-04-21T16:19:11.708661Z	1000.6584	-208.1784	-2403.9576	-0.09	     L2 msmx
2022-04-21T16:19:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:18.969149Z	1049.1216	-113.99520000000001	-2473.7568	-1.48	   Boot msmx
2022-04-21T16:19:19.533848Z	996.3912	-214.88400000000001	-2408.2248	-1.61	     L2 msmx
2022-04-21T16:19:20.190899Z	976.5792	-244.4496	-2384.7552	-1.72	   Boot msmx
2022-04-21T16:19:20.802147Z	988.1616	-194.1576	-2583.7896	-1.44	     L2 msmx
2022-04-21T16:19:23.007471Z	1004.0112	-204.216	-2443.8864000000003	-1.76	   Boot msmx
2022-04-21T16:19:23.453400Z	1043.0256	-128.62560000000002	-2456.688	-1.51	   Boot msmx
2022-04-21T16:19:24.664446Z	981.7608	-197.8152	-2502.1032	-1.5	     L2 msmx
2022-04-21T16:19:27.210899Z	942.4416	-248.7168	-2560.9296	-1.54	   Boot msmx
2022-04-21T16:19:28.714539Z	937.26	-319.4304	-2482.2912	-0.55	     L2 msmx
2022-04-21T16:19:30.216259Z	972.6168	-298.704	-2403.6528000000003	-0.84	     L2 msmx
2022-04-21T16:19:30.239649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:32.581150Z	944.2704	-143.8656	-2426.208	-1.6	   Boot msmx
2022-04-21T16:19:33.882946Z	970.1784	-287.4264	-2392.6800000000003	-0.9	     L2 msmx
2022-04-21T16:19:34.079399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:36.914650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:19:39.378147Z	974.1408	-392.5824	-2394.5088	-1.67	   Boot msmx
2022-04-21T16:20:00.324438Z	943.0512	-318.2112	-2477.4144	-0.76	     L2 msmx
2022-04-21T16:20:01.849899Z	951.5856	-352.95840000000004	-2381.7072000000003	-1.59	   Boot msmx
2022-04-21T16:20:05.289706Z	965.3016	-199.644	-2598.7248	-1.02	     L2 msmx
2022-04-21T16:20:15.557649Z	979.6272	-235.9152	-2498.1408	-1.74	   Boot msmx
2022-04-21T16:20:16.418371Z	971.7024	-210.6168	-2607.8688	-0.12	     L2 msmx
2022-04-21T16:20:18.900654Z	1029.6144000000002	-153.924	-2510.6376	-1.16	     L2 msmx
2022-04-21T16:20:20.050766Z	1008.5832	-155.1432	-2535.936	-1.51	     L2 msmx
2022-04-21T16:20:21.995649Z	941.2224	-210.9216	-2503.6272	-1.49	   Boot msmx
2022-04-21T16:20:22.728149Z	977.7984	-350.52000000000004	-2526.792	-1.61	   Boot msmx
2022-04-21T16:20:24.050150Z	992.4288	-191.4144	-2510.9424	-0.93	   Boot msmx
2022-04-21T16:20:25.026899Z	944.2704	-179.22240000000002	-2529.84	-0.95	   Boot msmx
2022-04-21T16:20:25.962898Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:26.297899Z	993.648	-395.0208	-2486.5584000000003	-1.38	   Boot msmx
2022-04-21T16:20:26.297899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:27.090899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:27.390900Z	968.6544	-331.0128	-2496.9216	-1.58	   Boot msmx
2022-04-21T16:20:27.390900Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:28.035795Z	989.076	-188.6712	-2499.9696	-0.08	     L2 msmx
2022-04-21T16:20:31.232899Z	960.12	-318.2112	-2390.8512	-1.53	   Boot msmx
2022-04-21T16:20:39.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:42.771149Z	1061.3136	-183.4896	-2600.5536	-1.62	   Boot msmx
2022-04-21T16:20:44.222515Z	1033.2720000000002	-133.8072	-2470.404	-1.44	     L2 msmx
2022-04-21T16:20:46.835938Z	988.7712	-176.47920000000002	-2468.5752	-1.38	     L2 msmx
2022-04-21T16:20:48.412827Z	1021.6896	-154.5336	-2465.8320000000003	-1.02	     L2 msmx
2022-04-21T16:20:50.107399Z	1020.4704	-277.368	-2415.2352	-1.58	   Boot msmx
2022-04-21T16:20:53.403900Z	987.552	-240.1824	-2418.2832000000003	-1.79	   Boot msmx
2022-04-21T16:20:55.962399Z	1025.3472000000002	-287.7312	-2530.4496	-1.8	   Boot msmx
2022-04-21T16:20:56.693398Z	988.1616	-324.9168	-2442.6672000000003	-1.79	   Boot msmx
2022-04-21T16:20:57.274540Z	993.9528	-268.5288	-2478.9384	-1.26	     L2 msmx
2022-04-21T16:20:58.680149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:20:58.680149Z	991.8192	-182.2704	-2337.8160000000003	-1.56	   Boot msmx
2022-04-21T16:20:59.655621Z	972.6168	-283.7688	-2398.4712	-1.56	     L2 msmx
2022-04-21T16:21:00.054149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:21:00.498594Z	941.2224	-315.468	-2511.552	0.04	     L2 msmx
2022-04-21T16:21:03.503688Z	971.7024	-279.1968	-2395.4232	-0.56	     L2 msmx
2022-04-21T16:21:06.315149Z	938.1744	-293.8272	-2409.7488000000003	-1.32	   Boot msmx
2022-04-21T16:21:07.082899Z	962.5584	-277.368	-2546.2992	-1.14	   Boot msmx
2022-04-21T16:21:07.663649Z	986.3328	-299.9232	-2401.824	-1.39	   Boot msmx
2022-04-21T16:21:07.663649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:21:09.335861Z	989.6856	-220.06560000000002	-2410.0536	-1.36	     L2 msmx
2022-04-21T16:21:10.932454Z	945.7944	-318.516	-2506.6752	-1.14	     L2 msmx
2022-04-21T16:21:11.975399Z	951.5856	-282.2448	-2418.8928	-1.59	   Boot msmx
2022-04-21T16:21:36.566151Z	1020.4704	-167.03040000000001	-2512.1616	-1.77	   Boot msmx
2022-04-21T16:21:37.010399Z	944.88	-261.5184	-2389.632	-1.63	   Boot msmx
2022-04-21T16:21:37.686150Z	990.2952	-203.6064	-2469.1848	-1.03	     L2 msmx
2022-04-21T16:21:37.725147Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:21:40.569260Z	940.0032	-327.9648	-2485.6440000000002	-0.28	     L2 msmx
2022-04-21T16:21:42.582150Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:21:47.024670Z	951.8904	-302.9712	-2442.972	-1.62	     L2 msmx
2022-04-21T16:21:48.838375Z	983.2848	-240.4872	-2400.3	-0.45	     L2 msmx
2022-04-21T16:21:57.259911Z	953.4144	-333.1464	-2508.504	-1.07	     L2 msmx
2022-04-21T16:21:57.312649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:22:08.144399Z	972.312	-257.86080000000004	-2406.0912000000003	-1.56	   Boot msmx
2022-04-21T16:22:08.974999Z	960.4248	-326.4408	-2470.404	-1.14	     L2 msmx
2022-04-21T16:22:11.978899Z	981.456	-241.4016	-2397.5568000000003	-1.6	   Boot msmx
2022-04-21T16:22:15.000309Z	986.3328	-287.1216	-2450.8968	-0.2	     L2 msmx
2022-04-21T16:22:17.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:22:20.174772Z	983.2848	-259.38480000000004	-2410.0536	-1.59	     L2 msmx
2022-04-21T16:22:21.433994Z	924.1536000000001	-324.9168	-2528.9256	-0.83	     L2 msmx
2022-04-21T16:22:22.548399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:22:36.558815Z	938.4792	-325.2216	-2516.4288	-1.08	     L2 msmx
2022-04-21T16:22:48.425121Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:22:50.257786Z	993.0384	-211.5312	-2479.2432000000003	-0.36	     L2 msmx
2022-04-21T16:22:55.924305Z	983.8944	-271.5768	-2414.3208	-1.73	     L2 msmx
2022-04-21T16:22:56.422775Z	981.7608	-272.796	-2414.3208	-1.58	     L2 msmx
2022-04-21T16:22:57.843185Z	985.4184	-226.77120000000002	-2379.8784	-0.71	     L2 msmx
2022-04-21T16:23:02.571899Z	1012.5456	-395.6304	-2620.6704	-1.59	   Boot msmx
2022-04-21T16:23:03.564874Z	1034.4912000000002	-135.0264	-2474.0616	-1.43	     L2 msmx
2022-04-21T16:23:03.720899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:03.976243Z	940.0032	-324.0024	-2486.8632000000002	-0.68	     L2 msmx
2022-04-21T16:23:19.950140Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:19.951990Z	971.0928	-202.9968	-2600.5536	-0.51	     L2 msmx
2022-04-21T16:23:31.208935Z	1013.1552	-157.5816	-2531.6688	-1.03	     L2 msmx
2022-04-21T16:23:32.073399Z	975.36	-276.7584	-2346.96	-1.48	   Boot msmx
2022-04-21T16:23:36.035149Z	949.1472	-345.03360000000004	-2426.8176000000003	-1.78	   Boot msmx
2022-04-21T16:23:36.652649Z	944.88	-288.3408	-2545.6896	-1.66	   Boot msmx
2022-04-21T16:23:37.967365Z	990.2952	-167.94480000000001	-2465.2224	-1.45	     L2 msmx
2022-04-21T16:23:38.895649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:38.895649Z	985.7232	-390.144	-2372.5632	-1.67	   Boot msmx
2022-04-21T16:23:39.215149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:39.515148Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:39.515148Z	943.6608	-181.66080000000002	-2517.648	-0.74	   Boot msmx
2022-04-21T16:23:46.077118Z	982.98	-184.0992	-2495.7024	-1.07	     L2 msmx
2022-04-21T16:23:47.298649Z	903.4272000000001	-163.3728	-2465.2224	-1.37	   Boot msmx
2022-04-21T16:23:47.298649Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:47.996113Z	938.4792	-325.8312	-2484.7296	-0.67	     L2 msmx
2022-04-21T16:23:48.027397Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:53.060257Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:23:55.738899Z	996.696	-263.3472	-2521.3056	-1.62	   Boot msmx
2022-04-21T16:23:56.878147Z	923.5440000000001	-253.5936	-2497.5312	-1.64	   Boot msmx
2022-04-21T16:23:57.914955Z	984.1992	-232.56240000000003	-2398.7760000000003	-0.86	     L2 msmx
2022-04-21T16:24:00.944201Z	986.9424	-265.176	-2476.1952	-1.03	     L2 msmx
2022-04-21T16:24:09.677646Z	983.2848	-246.5832	-2403.0432	-1.29	     L2 msmx
2022-04-21T16:24:13.834649Z	929.0304000000001	-365.1504	-2490.8256	-1.52	   Boot msmx
2022-04-21T16:24:14.479146Z	938.4792	-342.29040000000003	-2477.1096000000002	-0.98	     L2 msmx
2022-04-21T16:24:15.678399Z	945.4896	-270.0528	-2578.608	-1.37	   Boot msmx
2022-04-21T16:24:16.165529Z	1004.0112	-200.2536	-2426.208	-1.01	     L2 msmx
2022-04-21T16:24:16.171650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:24:31.690098Z	952.8048	-324.3072	-2435.3520000000003	-0.95	     L2 msmx
2022-04-21T16:24:32.778900Z	945.4896	-292.608	-2364.0288	-1.61	   Boot msmx
2022-04-21T16:24:35.747650Z	959.5104	-73.152	-2593.2384	-1.35	   Boot msmx
2022-04-21T16:24:36.206676Z	1038.4536	-134.4168	-2469.4896000000003	-1.19	     L2 msmx
2022-04-21T16:24:37.242130Z	988.4664	-223.11360000000002	-2408.8344	-1.01	     L2 msmx
2022-04-21T16:24:55.175648Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:24:55.635899Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:24:56.019398Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:24:58.163441Z	976.884	-287.4264	-2437.4856	-1.15	     L2 msmx
2022-04-21T16:24:59.843899Z	947.928	-320.04	-2449.9824000000003	-1.63	   Boot msmx
2022-04-21T16:25:03.421442Z	1002.4872	-192.6336	-2466.4416	-1.04	     L2 msmx
2022-04-21T16:25:04.323649Z	927.8112000000001	-287.7312	-2514.6	-1.57	   Boot msmx
2022-04-21T16:25:05.077649Z	900.3792000000001	-343.20480000000003	-2435.9616	-1.39	   Boot msmx
2022-04-21T16:25:05.602399Z	986.3328	-241.4016	-2441.4480000000003	-0.97	   Boot msmx
2022-04-21T16:25:06.304149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:25:06.304149Z	929.0304000000001	-284.6832	-2461.5648	-1.24	   Boot msmx
2022-04-21T16:25:07.297119Z	1003.4016	-206.3496	-2422.2456	-1.34	     L2 msmx
2022-04-21T16:25:08.558225Z	972.6168	-292.3032	-2403.348	-1.03	     L2 msmx
2022-04-21T16:25:10.307257Z	999.744	-213.9696	-2418.2832000000003	-0.64	     L2 msmx
2022-04-21T16:25:12.016033Z	1029.3096	-142.6464	-2501.4936000000002	-1.13	     L2 msmx
2022-04-21T16:25:12.922649Z	916.8384000000001	-357.22560000000004	-2550.5664	-1.25	   Boot msmx
2022-04-21T16:25:30.679432Z	989.3808	-177.39360000000002	-2464.0032	-1.49	     L2 msmx
2022-04-21T16:25:31.685816Z	994.8672	-204.5208	-2399.3856	-1.1	     L2 msmx
2022-04-21T16:25:32.746399Z	953.4144	-348.69120000000004	-2532.888	-1.37	   Boot msmx
2022-04-21T16:25:45.350399Z	975.36	-346.86240000000004	-2489.6064	-1.6	   Boot msmx
2022-04-21T16:25:46.049366Z	999.744	-207.264	-2461.5648	-0.8	     L2 msmx
2022-04-21T16:25:53.179070Z	982.3704	-267.6144	-2409.7488000000003	-1.21	     L2 msmx
2022-04-21T16:25:53.805649Z	989.9904	-315.1632	-2440.8384	-1.53	   Boot msmx
2022-04-21T16:26:05.253002Z	1019.8608	-163.9824	-2445.1056000000003	-1.33	     L2 msmx
2022-04-21T16:26:07.551375Z	984.1992	-183.7944	-2494.788	-0.6	     L2 msmx
2022-04-21T16:26:07.592399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:26:12.582649Z	940.0032	-335.28000000000003	-2403.6528000000003	-1.68	   Boot msmx
2022-04-21T16:26:14.876491Z	953.1096	-320.9544	-2432.9136000000003	-1.4	     L2 msmx
2022-04-21T16:26:15.398389Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:26:18.161055Z	977.1888	-265.7856	-2407.0056	-1.52	     L2 msmx
2022-04-21T16:26:21.239149Z	972.312	-248.1072	-2501.1888	-1.61	   Boot msmx
2022-04-21T16:26:22.217932Z	972.312	-280.416	-2397.5568000000003	-0.57	     L2 msmx
2022-04-21T16:26:25.022331Z	969.8736	-215.18880000000001	-2603.9064000000003	-1.18	     L2 msmx
2022-04-21T16:26:26.073381Z	1009.4976	-205.4352	-2427.1224	-0.66	     L2 msmx
2022-04-21T16:26:29.689978Z	979.932	-269.748	-2380.4880000000003	0.09	     L2 msmx
2022-04-21T16:26:32.425148Z	982.6752	-295.0464	-2469.4896000000003	-1.1	   Boot msmx
2022-04-21T16:26:35.117970Z	976.5792	-264.5664	-2414.016	-1.3	     L2 msmx
2022-04-21T16:26:35.755150Z	972.9216	-248.7168	-2523.744	-1.22	   Boot msmx
2022-04-21T16:26:35.976254Z	991.8192	-207.5688	-2463.3936000000003	-1.26	     L2 msmx
2022-04-21T16:26:36.055149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:26:36.621708Z	970.1784	-194.1576	-2592.324	-0.9	     L2 msmx
2022-04-21T16:26:38.228897Z	930.8592000000001	-325.5264	-2337.2064	-1.03	   Boot msmx
2022-04-21T16:26:39.162647Z	1018.032	-365.76	-2471.9280000000003	-1.51	   Boot msmx
2022-04-21T16:26:52.361660Z	988.1616	-286.512	-2432.9136000000003	-0.49	     L2 msmx
2022-04-21T16:26:52.387650Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:26:54.879898Z	960.7296	-284.6832	-2412.1872000000003	-1.4	   Boot msmx
2022-04-21T16:27:05.401900Z	1003.0968	-205.74	-2431.0848	-0.79	     L2 msmx
2022-04-21T16:27:08.671399Z	958.2912	-326.136	-2529.2304	-1.46	   Boot msmx
2022-04-21T16:27:10.563758Z	997.3056	-208.788	-2419.1976	-1.12	     L2 msmx
2022-04-21T16:27:24.021648Z	928.4208000000001	-115.21440000000001	-2587.1424	-1.53	   Boot msmx
2022-04-21T16:27:24.528898Z	967.4352	-285.2928	-2428.0368000000003	-1.48	   Boot msmx
2022-04-21T16:27:25.711773Z	972.9216	-297.18	-2398.7760000000003	-0.63	     L2 msmx
2022-04-21T16:27:27.057270Z	997.0008	-193.548	-2464.9176	-0.87	     L2 msmx
2022-04-21T16:27:28.555975Z	1002.4872	-199.3392	-2412.1872000000003	-0.92	     L2 msmx
2022-04-21T16:27:28.594149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:27:36.607399Z	946.7088	-381.6096	-2480.4624000000003	-1.62	   Boot msmx
2022-04-21T16:27:37.764339Z	928.7256000000001	-315.1632	-2521.9152	-0.79	     L2 msmx
2022-04-21T16:27:42.054218Z	1010.7168	-158.1912	-2528.6208	-1.23	     L2 msmx
2022-04-21T16:27:52.549980Z	928.1160000000001	-319.7352	-2518.8672	-0.49	     L2 msmx
2022-04-21T16:27:52.586399Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:27:58.128677Z	983.8944	-185.0136	-2505.1512000000002	-1.2	     L2 msmx
2022-04-21T16:27:58.738770Z	971.3976	-317.6016	-2409.1392	-0.37	     L2 msmx
2022-04-21T16:28:10.370399Z	989.9904	-220.67520000000002	-2426.208	-1.71	   Boot msmx
2022-04-21T16:28:11.111029Z	981.1512	-264.8712	-2387.8032000000003	-0.8	     L2 msmx
2022-04-21T16:28:12.232375Z	983.2848	-229.81920000000002	-2400.3	-1.0	     L2 msmx
2022-04-21T16:28:15.848433Z	979.6272	-264.8712	-2405.1768	-1.31	     L2 msmx
2022-04-21T16:28:17.036249Z	989.9904	-219.76080000000002	-2411.8824	-1.5	     L2 msmx
2022-04-21T16:28:17.733398Z	991.2096	-240.792	-2455.4688	-0.99	   Boot msmx
2022-04-21T16:28:20.424149Z	1000.9632	-259.08000000000004	-2389.632	-1.65	   Boot msmx
2022-04-21T16:28:21.562149Z	N/A	N/A	N/A	N/A	N/A
2022-04-21T16:28:21.859945Z	983.8944	-281.3304	-2398.4712	-0.74	     L2 msmx
2022-04-21T16:28:23.703899Z	976.5792	-181.05120000000002	-2474.976	-1.53	   Boot msmx
2022-04-21T16:28:26.026400Z	903.4272000000001	-318.2112	-2453.6400000000003	-1.49	   Boot msmx
